sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
44,2,olen avoin ehdotuksille>,36.92254909614312,0,6,3,0,1,0.6820705941693846,38,103.32415900860437,249.17022863302302,1,0,80.92245155567629
66,2,mitä sinä luulet>,30.613659789404537,5,5,4,1,1,0.70415360402954,24,71.09163638162187,247.56750485102552,0,1,61.23215882447119
64,2,näitkö minun viestini>,46.09224658453368,0,7,0,0,0,0.8335200288405863,31,60.15376212633646,248.51349854552424,0,0,43.925057841055626
35,2,olen töissä huomenna>,45.689992151954456,0,5,0,0,0,0.7298767996612168,28,86.16671044757251,250.132926058788,0,0,69.9067674904767
14,2,pääsen perille tunnissa>,32.62715428994998,0,7,5,1,2,0.6454775195134438,42,120.75282463107293,248.80033933342384,1,0,82.84739706442706
63,2,se on tavanomaista>,32.14187905602028,0,5,4,0,1,0.677934382445761,32,88.85402969490765,248.896462651009,1,0,78.68159239115293
23,2,ei tehdä tästä ongelmaa>,35.45533378657969,7,6,3,0,1,0.7464990932039821,33,120.5864113158365,250.70667624777656,0,1,54.986264911121786
55,2,lähetä paperit minulle>,38.4368928910856,3,10,3,3,0,0.8525385278931303,36,96.15444372064103,249.76004244678327,0,1,44.32096639161806
13,2,älä tee siitä ongelmaa>,42.363895323250276,0,6,1,1,0,0.7363786996645753,34,88.47842336931441,249.2688625402308,1,0,59.075034681737705
38,2,tiedätkö tästä mitään>,8.61385128803274,14,7,27,1,3,0.31274484583213696,64,62.6642845913258,244.40440025004705,0,1,148.29086846602019
12,2,minkä niistä valitsit>,16.84281676777962,12,4,10,0,3,0.40963940799608806,33,48.49579028738668,245.67927630719333,0,1,129.5582849892475
74,2,onko hän valmis vielä>,17.577556767542788,21,2,4,0,1,0.24589667283176478,10,13.292873483471979,256.00827575248195,0,1,150.116863436742
17,2,hän oli yläkerrassa>,38.227396715316246,0,5,2,2,0,0.6790906903561044,29,72.17824822739263,248.5128681596494,1,0,72.83598750479139
24,2,äänestän jälkimmäistä>,31.775687779087974,0,6,4,1,1,0.6560934867884115,38,87.03463571203991,247.8309849577087,1,0,73.89397816025003
48,2,kiitos kaikesta avusta>,35.289604120720085,5,6,4,0,1,0.6215612506463468,32,83.38727555308,248.49331659353942,0,1,80.9485235639672
19,2,totuttelen tähän vielä>,46.016680262713685,0,8,0,0,0,0.835051336837205,32,81.65677901587503,249.43696077237027,0,0,39.71011629756759
34,2,tavataan keskustassa>,11.744966104610448,0,14,36,0,6,0.36695092994644846,100,192.18749038263917,246.1962205174152,1,0,151.9753266135098
73,2,meidät otettiin vastaan>,42.60473566007472,0,9,1,1,0,0.7408437745531101,36,88.64472354048276,249.1597342624141,1,0,62.36548580162136
1,2,palaan asiaan tänään>,41.721879291673,0,6,1,1,0,0.7444528474729005,32,93.14635141647283,250.1033698829157,1,0,72.07983813451365
43,2,olen lomalla heinäkuussa>,25.174177321410042,13,5,6,1,2,0.6040512342505313,29,77.98582367024916,248.70205231662803,0,1,88.41503271506802
7,2,tämä on todella hyvä>,45.76910111554539,0,6,0,0,0,0.7669695559824924,29,75.35021020851097,249.70058729621275,0,0,50.617317375420285
6,2,tuo lienee oikea vastaus>,25.80752651328278,2,10,11,1,3,0.5563913424541572,55,136.3100340408844,247.9896706375951,0,1,102.08658078277129
10,2,oliko se vahinko>,40.67999179774753,0,6,1,1,0,0.7202064169769731,25,51.31993729710149,248.40868228627,1,0,72.46920163043694
3,2,tulen perjantaina>,33.89743236414136,0,5,3,1,1,0.7454244618779247,29,106.27543978311003,250.7564557896068,1,0,61.59649214246059
26,2,ostitko meille liput>,38.59103013463775,0,4,2,0,1,0.7154333104128343,30,76.5838818192011,248.76247061835824,1,0,64.22791399067097
16,2,olen lähes sanaton>,10.182272060176055,17,2,2,0,1,0.3919051657958332,6,12.450124809601368,294.6297233338832,0,1,121.32797841741879
4,2,kuulostaa hyvältä>,40.96695387676308,0,7,1,1,0,0.7066344744839819,27,65.7929670910644,248.9811673741639,1,0,81.58196822225625
36,2,pidä minut ajan tasalla>,45.91521771629392,0,6,0,0,0,0.7775252339878227,30,100.57676812469182,250.46162409721077,0,0,52.905770514000416
54,2,soita hänelle huomenna>,31.553234818566697,5,6,4,0,2,0.7012606148989651,32,80.0108446407379,248.66400834240224,0,1,73.10855746373696
69,2,voisitko käydä kaupassa>,22.95902594370044,6,7,11,0,4,0.5688371645779263,47,122.5166569452228,248.26837227229936,0,1,101.33945045473318
59,2,en tiennyt mitä tehdä>,23.14214747378187,0,11,12,2,2,0.5540175454558444,55,118.93499871264139,247.48233644959922,1,0,99.12580465967841
15,2,ota mitä vain voit>,29.873184310773553,0,6,5,1,2,0.7440693189714551,36,98.973543162367,249.329826528831,1,0,62.58164625352088
37,2,olen tulossa sinne>,14.921975689355845,15,3,5,0,2,0.46611339432002696,17,36.59281078269012,247.44094007213081,0,1,114.24698596215504
31,2,soitan sinulle aamulla>,34.24572320824088,0,9,4,0,2,0.6714259598355716,42,98.67251581896808,248.67715540633537,1,0,76.35600136641114
71,2,ei ollut edes lähellä>,34.29461830016027,5,6,4,2,1,0.665538423890762,30,87.35773355519831,247.85229932010282,0,1,80.56993612426928
30,2,onkohan se jo ohi>,20.50300538638995,7,4,8,1,2,0.4661734978112087,32,70.26487639692563,247.61848232714104,0,1,110.60336438471191
56,2,tämä näyttää hyvältä>,45.933705324414774,0,4,0,0,0,0.6879333376090484,27,67.60415392496252,248.8057810240902,0,0,64.73159433872631
58,3,sujuiko matkasi hyvin>,42.17092696817362,0,4,1,1,0,0.73567739121728,29,75.77260472390438,248.98670138136512,1,0,64.5744754652322
46,3,voinko pitää tämän>,14.954020537251886,0,10,21,2,1,0.4321571405018203,75,74.33784871400287,244.81823734510738,1,0,137.5779080957748
39,3,hanna ottaa vastuun>,45.84569579047365,0,4,0,0,0,0.660630680065143,24,63.03789777668675,248.660202521538,0,0,75.9111163646869
53,3,se tuli tarpeeseen>,32.16992845623981,0,8,4,0,2,0.6198128864608942,37,91.68208782716803,248.6794464240808,1,0,92.93228739522277
57,3,olen hyvin väsynyt>,37.89803768314601,0,6,2,2,0,0.7831543547762779,30,77.7483443911217,247.80450181468316,1,0,47.30533882273469
65,3,hyvää viikonloppua>,25.332045597232014,8,5,10,0,2,0.39141089514691757,33,40.36592166938783,245.62652069843554,0,1,141.03428684940064
20,3,lähetätkö sähköpostia>,38.82543715508217,0,6,2,0,1,0.7574761100558209,33,95.26133984311778,249.63808272378947,1,0,54.069042881960996
42,3,mitä eroa näillä on>,45.692682926694,0,4,0,0,0,0.814022563461184,24,70.0648643465321,249.49290060925787,0,0,44.91404165923522
50,3,olen sopinut jo asian>,12.193497242887128,12,7,13,1,4,0.5023815562687334,43,63.50932556693951,246.0327779833632,0,1,121.58025148818345
75,3,kiitos hyvää työtä>,32.188454805814615,0,6,4,0,2,0.6578210853626838,33,84.11854669698123,248.53631677140518,1,0,79.66739636028572
28,3,puhutaan maanantaina>,35.655549216114665,0,5,3,0,1,0.6447170721936649,34,97.86926039752902,249.29889131735828,1,0,86.58056068962274
25,3,halusin vain tarkistaa>,28.663812369065525,0,10,7,1,3,0.7066999560197343,47,146.81122187755795,248.92484793249255,1,0,71.93010587404801
40,3,hyväksyin sen jo>,45.373459315883245,0,6,0,0,0,0.8016719656316449,26,53.858152472633414,248.91462580428052,0,0,60.236813356365076
67,3,nähdään siellä pian>,35.2423878386757,0,6,2,0,1,0.7104820270367727,32,87.05737280800531,248.82623757994173,1,0,61.99444534668789
29,3,palauta raportti pian>,26.59055979505417,0,9,8,2,2,0.6084437488180637,48,144.1396338359951,249.39598859448952,1,0,84.81374809024294
27,3,kokeilen uudestaan>,32.368220973646245,0,6,4,0,1,0.55066098012741,33,62.21151517823008,247.15599929058467,1,0,99.51125655975127
32,3,voitko auttaa minua>,45.73129728134657,0,5,0,0,0,0.7479450655232515,25,67.7684539621232,249.28223509307637,0,0,60.14486616586284
21,3,tarvitsetko sen tänään>,10.129247879641973,17,4,13,0,2,0.3405893782813843,34,42.330650243395816,245.10789450414853,0,1,153.1731399461378
45,3,voimme juoda viiniä>,25.52205892915829,0,7,7,0,3,0.6208369327842289,44,109.99791726269504,248.15134824791363,1,0,98.44887100283967
22,3,voinko auttaa mitenkään>,34.73433605514169,0,9,4,0,2,0.6110870534056175,42,101.57442646320858,248.31336883214294,1,0,87.76884478247015
8,3,tämä on arkaluontoista>,28.010930256080396,0,11,6,2,2,0.7440022367817998,48,140.42552502526075,254.7268180636841,1,0,64.1299313476104
33,3,tällä ei ole kova kiire>,37.041879988665265,0,8,3,0,1,0.6406136178850506,40,90.0871609913679,248.3675235386319,1,0,83.71293728131519
5,3,kiitos vastauksestasi>,29.823113223616826,0,9,6,0,2,0.606856520323311,43,110.49240134283316,248.524178220703,1,0,89.73189725067316
2,3,kävin lääkärissä eilen>,14.31576739619759,1,13,27,0,6,0.4227599872953738,90,146.89733036265702,245.88273213596273,0,1,131.592976399194
47,3,haluatko syödä lounasta>,0.0,23,1,0,0,0,0.0,2,9.054,345.94382394669685,0,1,217.5594969602775
61,3,voiko sitä enää korjata>,32.540869040035666,0,8,5,2,1,0.6921513558924703,43,120.67517443020313,249.4600574076933,1,0,75.21479113464359
68,3,olen avoin kaikelle>,32.5672746748864,0,10,4,0,2,0.6449665359437985,41,118.5942086608863,250.03188704446137,1,0,86.67269653455661
49,3,en tarvitse lahjoja>,26.659176864671185,10,5,5,0,2,0.6591667054648386,25,50.851741156581035,247.56953425468805,0,1,72.81297540491293
72,3,voitko jo paremmin>,5.590874134449575,18,2,4,0,1,0.24099085669666653,10,9.291484385364788,268.29436040374674,0,1,175.1146287215987
11,3,mikä sinulla on vialla>,45.86080667394635,0,6,0,0,0,0.776451039032538,33,94.45727835120421,250.28475733476466,0,0,63.073172897598454
70,3,kävin ostoksilla tänään>,42.59707699486736,0,6,1,1,0,0.7829906374360596,33,88.18438379221547,249.2045314908272,1,0,52.93664178331897
52,3,pitääkö meidän jutella>,42.161129842948554,0,6,0,0,0,0.7855932020387411,34,106.5098476572365,250.46767103576946,0,0,52.104223877721694
9,3,tuletko kanssamme>,45.35454766445823,0,5,0,0,0,0.7358731843120185,23,70.88062483805835,249.88306392513357,0,0,63.89026720970131
18,3,kuinka hän pärjää siellä>,37.30856492853472,0,8,3,1,1,0.7158556838179205,40,106.86019427235274,249.01313139331285,1,0,69.69159744684477
51,3,pitääkö minun ajaa autoa>,33.10091211931647,0,8,5,2,1,0.7332554595233897,48,127.44373615215456,248.59047384889246,1,0,65.16891042225292
60,3,älä ota häntä mukaan>,31.049257322993093,0,8,5,2,1,0.7280773320027437,39,110.59264472803676,249.34366073026118,1,0,65.95215027853415
41,3,oletko aivan varma>,20.93765157222583,1,10,12,2,3,0.5679940786833859,54,131.86469337701658,247.48803197642073,0,1,98.7258170963864
62,3,tarkoititko yliopistoa>,46.02613621995008,0,5,0,0,0,0.750097468059805,28,77.35631006412673,249.3857145581982,0,0,55.00350943332273
44,3,olen avoin ehdotuksille>,46.03024155808894,0,7,0,0,0,0.7472641653969485,33,87.90620502548518,249.8357516870144,0,0,59.92207553300421
66,3,mitä sinä luulet>,6.335452284359779,13,7,37,0,3,0.1967624973250905,79,50.331452943627255,243.52754524976336,0,1,191.56119752479404
64,3,näitkö minun viestini>,20.442235601055657,0,6,15,1,3,0.5434672302103014,57,102.5291354980385,246.54837652588884,1,0,111.89874733621666
35,3,olen töissä huomenna>,9.289910151549533,19,2,2,0,1,0.3575861109775014,7,11.130882072859457,322.9310026749406,0,1,150.40888645387818
14,3,pääsen perille tunnissa>,30.945048664842265,0,6,6,2,1,0.6422444980713727,43,105.22243146640116,247.75099725007158,1,0,87.1402568850229
63,3,se on tavanomaista>,40.95316979462765,0,4,1,1,0,0.8480545254019312,25,93.17530929939642,251.15795278595493,1,0,36.26023422746181
23,3,ei tehdä tästä ongelmaa>,19.856754945256508,0,11,17,0,5,0.5313233982605543,68,188.08847960213092,248.20628759125583,1,0,115.61519978034529
55,3,lähetä paperit minulle>,44.88753120582797,7,5,0,0,0,0.8406999922499164,22,71.31932146527264,250.62639218036023,0,1,37.94085601930368
13,3,älä tee siitä ongelmaa>,30.33208415839508,0,9,6,1,2,0.6614784830180116,44,116.7835827691639,248.67586096188148,1,0,79.83575372900347
38,3,tiedätkö tästä mitään>,36.19899258645932,0,6,3,0,1,0.7123096937877428,36,91.193920848386,248.62570356078257,1,0,70.46577430983332
12,3,minkä niistä valitsit>,36.11394453362646,0,7,3,1,1,0.7564232894881587,35,97.15335170706308,249.21121511996316,1,0,67.1948439990825
74,3,onko hän valmis vielä>,29.70919309059597,0,11,5,2,1,0.7365847143792148,48,125.15406562599769,249.4771461237849,1,0,61.44653242793509
17,3,hän oli yläkerrassa>,0.0,19,0,0,0,0,1.0,1,5.41747579597731,216.99221450294365,0,1,0.0
24,3,äänestän jälkimmäistä>,29.92736742046252,0,8,6,1,2,0.621663321644804,42,90.300862140562,247.65842587325733,1,0,79.5497680318273
48,3,kiitos kaikesta avusta>,45.828939186062264,0,6,0,0,0,0.7583603779732465,30,96.6364694040116,250.45879467042184,0,0,52.60148747870507
19,3,totuttelen tähän vielä>,46.000270828663176,0,5,0,0,0,0.8347175707402431,29,81.49352768974563,249.52594110409046,0,0,49.26647050713693
34,3,tavataan keskustassa>,12.8398062224073,3,12,32,2,3,0.3132844324299106,93,136.67248393751953,245.33080526579903,0,1,162.2677222718417
73,3,meidät otettiin vastaan>,46.20408138534932,0,5,0,0,0,0.7141985985863513,31,77.89580875355574,248.89576104950962,0,0,68.74512555071662
1,3,palaan asiaan tänään>,41.727722033378804,0,5,1,1,0,0.7225183256451485,28,96.09403865184838,250.0683502528288,1,0,62.61917287215279
43,3,olen lomalla heinäkuussa>,40.86127105455102,9,5,2,0,1,0.6400808479898663,28,75.59297539121181,249.6251275782071,0,1,66.24971551675394
7,3,tämä on todella hyvä>,45.799244033139686,0,5,0,0,0,0.7714475468422417,26,75.18695888238159,249.53624606340392,0,0,55.46136238086302
6,3,tuo lienee oikea vastaus>,33.01658608766626,0,9,5,0,2,0.620277722482108,48,128.49355341094125,249.22538649885755,1,0,82.59379287636209
10,3,oliko se vahinko>,12.166234533032565,16,2,2,0,1,0.4681981726148282,6,7.032649013624057,246.58410059864414,0,1,74.08735789191488
3,3,tulen perjantaina>,36.97016487909065,0,5,2,0,1,0.7711978802061095,27,98.60098743911895,250.81649765569972,1,0,50.47266219902784
26,3,ostitko meille liput>,9.495446925103314,8,13,39,0,5,0.3072970711978658,105,86.42266650157504,244.13614614107226,0,1,165.7358311852238
16,3,olen lähes sanaton>,35.90973286848084,15,1,0,0,0,0.650685325838086,5,17.041703672186898,250.62843082020242,0,1,50.81579366164308
4,3,kuulostaa hyvältä>,31.721044050193914,0,6,4,1,1,0.5890709980256803,32,60.594816668441595,247.34853725931765,1,0,95.4361418919606
36,3,pidä minut ajan tasalla>,10.741114241940371,11,9,22,0,3,0.34074116369197327,63,92.4549977853888,252.95151609751912,0,1,161.93378175656184
54,3,soita hänelle huomenna>,45.93071129550798,0,4,0,0,0,0.724553920219086,28,89.51001616785692,249.903834402142,0,0,65.89699469811167
69,3,voisitko käydä kaupassa>,45.94398926023998,0,7,0,0,0,0.7483046639935,35,96.26624953990219,250.30477729873846,0,0,70.97308181638572
59,3,en tiennyt mitä tehdä>,45.89732006040033,0,5,0,0,0,0.8139893008892013,28,81.72833856456614,249.56893865418303,0,0,44.9231351873558
15,3,ota mitä vain voit>,28.06698839533441,0,7,6,1,2,0.6299042842912763,42,86.88984873134402,248.25399281677554,1,0,80.08600594301925
37,3,olen tulossa sinne>,45.64802144719239,0,4,0,0,0,0.6958639378563677,23,64.59208184131154,249.04520923832507,0,0,67.83999543733938
31,3,soitan sinulle aamulla>,26.231826382784536,0,10,9,1,2,0.5659758428129449,49,133.49945673622452,258.05411603643773,1,0,110.26904169172015
71,3,ei ollut edes lähellä>,33.93307476380237,0,5,4,0,2,0.668705974841758,36,100.14744052967299,247.54609060539906,1,0,80.45049857186731
30,3,onkohan se jo ohi>,14.67035269151671,16,2,4,0,1,0.3768479931464389,13,13.866211507471487,245.39287334801014,0,1,117.26004083080264
56,3,tämä näyttää hyvältä>,26.506927985058134,14,2,3,0,1,0.5000196570896144,13,25.109587099051,246.9337280104355,0,1,92.51970007658099
58,4,sujuiko matkasi hyvin>,31.419476460676247,21,1,1,1,0,0.6298654847096193,3,11.540968770729576,190.9643531937725,0,1,108.79546189653885
46,4,voinko pitää tämän>,39.86309606310255,5,4,2,0,1,0.6035173395076046,22,46.494468837951594,247.90731069992373,0,1,77.45678963037483
39,4,hanna ottaa vastuun>,38.230251358979814,0,5,2,0,1,0.6472090371762361,30,75.45118563660412,248.49431176362293,1,0,85.27691616359654
53,4,se tuli tarpeeseen>,41.33945008521571,0,5,1,1,0,0.7170274276536153,27,71.03988399497646,248.81110572374985,1,0,62.99173757658799
57,4,olen hyvin väsynyt>,41.313111105627655,0,5,1,1,0,0.7906018725110411,26,68.91579919142349,248.96973407343242,1,0,45.09140769565191
65,4,hyvää viikonloppua>,22.499401123876307,0,10,11,0,3,0.47310640953390853,49,72.29956813735792,246.1603981354036,1,0,116.57482424408924
20,4,lähetätkö sähköpostia>,31.579780041196713,0,7,5,1,1,0.6776573452661228,40,119.6681607745275,249.3684246605531,1,0,75.12183428237809
42,4,mitä eroa näillä on>,41.5163998483841,0,4,1,1,0,0.7954439479191835,28,82.23647797720645,249.6275303611071,1,0,43.87626199557682
50,4,olen sopinut jo asian>,38.588053154092385,10,5,2,0,1,0.6794216875250139,22,46.6918538970287,248.78166207724033,0,1,64.54162076044933
75,4,kiitos hyvää työtä>,24.905228557731306,0,6,9,0,2,0.49838502685961766,43,105.24328243986932,247.79650414060467,1,0,120.15086774518862
28,4,puhutaan maanantaina>,8.54661636080986,6,20,51,1,5,0.29082233183726475,136,125.04163589703414,244.185117669348,0,1,168.9888107905186
25,4,halusin vain tarkistaa>,29.700514005542846,0,11,6,0,2,0.6359637352083924,48,117.96409988258054,253.96385872141676,1,0,94.12193079125402
40,4,hyväksyin sen jo>,0.0,16,1,0,0,0,0.4996970521915107,2,9.109717448966242,434.9968111291341,0,1,217.63018689519842
67,4,nähdään siellä pian>,33.08895373426207,9,4,3,1,1,0.7181941626502998,20,59.71790343257588,249.32791971169246,0,1,56.00043441481796
29,4,palauta raportti pian>,40.631713302461534,0,10,1,1,0,0.7887098270809633,34,109.82753404373986,258.41883461419025,1,0,48.68888177537705
27,4,kokeilen uudestaan>,45.71991992570374,0,5,0,0,0,0.662362315719593,24,58.96662615664564,248.65356437862556,0,0,93.83902591072719
32,4,voitko auttaa minua>,38.11249300130071,0,4,2,2,0,0.7706070107432434,28,79.34508175794221,249.2620989048337,1,0,55.51465107346106
21,4,tarvitsetko sen tänään>,34.21811708510279,0,8,3,1,1,0.6893100285802806,39,98.88034247454779,248.87778047745505,1,0,68.08226170897711
45,4,voimme juoda viiniä>,35.36669198996774,0,5,3,0,1,0.6363759686585397,31,69.88749557324718,247.95168210016033,1,0,84.57790536147401
22,4,voinko auttaa mitenkään>,21.7806128658364,9,9,8,3,2,0.633220345728267,40,108.87166939758659,248.8155348103226,0,1,96.80976800576357
8,4,tämä on arkaluontoista>,19.91178791200019,0,10,14,1,4,0.521440713167581,65,128.4265410066215,259.9701549209252,1,0,108.30919486014339
33,4,tällä ei ole kova kiire>,24.268618215631538,0,10,11,1,3,0.5637588649539123,59,113.11936145459637,247.23286454501846,1,0,107.02909310322775
5,4,kiitos vastauksestasi>,17.0064367139946,0,10,21,0,5,0.4532074684768119,70,151.32941149528523,246.96531499416452,1,0,132.38997809956447
2,4,kävin lääkärissä eilen>,45.99250402552125,0,5,0,0,0,0.7840439816100432,28,87.36813852703855,249.5680788155376,0,0,52.60354924272799
